,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
1572,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1573,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1574,idan~oauthlib,20160311,2,0,0,0,1,0,1,0,2,10
1575,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1576,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1577,idan~oauthlib,20160314,2,2,4,1,0,4,0,0,0,5
1578,idan~oauthlib,20160315,0,0,0,0,2,0,0,0,0,10
1579,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1580,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1581,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1582,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1583,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1584,idan~oauthlib,20160321,0,0,1,0,0,0,0,0,0,0
1585,idan~oauthlib,20160322,0,0,3,0,0,0,0,0,0,10
1586,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1587,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1588,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1589,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1590,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1591,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1592,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1593,idan~oauthlib,20160330,1,0,0,0,1,0,1,0,1,10
1594,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1595,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1596,idan~oauthlib,20160402,0,0,2,0,0,0,0,0,0,0
1597,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1598,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1599,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1600,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1601,idan~oauthlib,20160407,1,1,2,0,0,2,0,0,0,11
1602,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1603,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1604,idan~oauthlib,20160410,5,0,1,0,1,0,1,0,5,10
1605,idan~oauthlib,20160411,6,1,2,0,0,2,0,0,3,11
1606,idan~oauthlib,20160412,0,0,0,0,1,0,0,0,0,0
1607,idan~oauthlib,20160413,1,0,1,0,1,0,1,0,1,10
1608,idan~oauthlib,20160414,0,0,0,0,1,0,0,0,0,0
1609,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1610,idan~oauthlib,20160416,2,0,0,0,0,0,0,0,2,10
1611,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1612,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1613,idan~oauthlib,20160419,1,0,1,0,1,0,0,0,1,10
1614,idan~oauthlib,20160420,2,1,5,0,1,1,1,8,1,4
1615,idan~oauthlib,20160421,1,0,1,0,0,0,0,1,1,10
1616,idan~oauthlib,20160422,0,0,1,0,0,0,0,4,0,10
1617,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1618,idan~oauthlib,20160424,0,0,1,0,0,0,0,0,0,0
1619,idan~oauthlib,20160425,3,0,0,0,1,0,1,0,3,10
1620,idan~oauthlib,20160426,3,0,0,0,0,0,0,5,3,10
1621,idan~oauthlib,20160427,0,0,1,0,0,0,0,0,0,0
1622,idan~oauthlib,20160428,1,1,10,0,1,1,0,0,0,11
1623,idan~oauthlib,20160429,3,0,0,0,1,0,0,0,3,10
1624,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1625,idan~oauthlib,20160501,2,0,2,0,0,1,0,0,0,11
1626,idan~oauthlib,20160502,3,0,0,0,1,0,0,11,3,10
1627,idan~oauthlib,20160503,0,0,0,0,0,0,0,1,0,10
1628,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1629,idan~oauthlib,20160505,0,0,6,0,1,0,0,1,0,10
1630,idan~oauthlib,20160506,1,0,1,0,0,0,0,0,1,10
1631,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1632,idan~oauthlib,20160508,0,0,5,1,0,2,0,0,0,5
1633,idan~oauthlib,20160509,1,0,0,0,3,0,1,0,1,10
1634,idan~oauthlib,20160510,0,0,1,1,0,0,0,0,0,5
1635,idan~oauthlib,20160511,0,0,1,0,0,0,0,0,0,0
1636,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1637,idan~oauthlib,20160513,0,0,2,0,0,0,0,0,0,0
1638,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1639,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1640,idan~oauthlib,20160516,2,1,2,0,1,2,1,0,1,11
1641,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1642,idan~oauthlib,20160518,1,1,1,4,0,2,0,0,0,5
1643,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1644,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1645,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1646,idan~oauthlib,20160522,0,0,1,0,1,0,0,0,0,0
1647,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1648,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1649,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1650,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1651,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1652,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1653,idan~oauthlib,20160529,0,0,0,0,1,0,1,0,1,10
1654,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1655,idan~oauthlib,20160531,1,1,0,0,0,1,0,0,0,11
1656,idan~oauthlib,20160601,3,0,1,0,0,1,0,0,0,11
1657,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1658,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1659,idan~oauthlib,20160604,0,0,2,0,0,0,0,0,0,0
1660,idan~oauthlib,20160605,0,0,1,0,0,0,0,0,0,0
1661,idan~oauthlib,20160606,0,0,1,0,0,0,0,0,0,0
1662,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1663,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1664,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1665,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1666,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1667,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1668,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1669,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1670,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1671,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1672,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1673,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1674,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1675,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1676,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1677,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1678,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1679,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1680,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1681,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1682,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1683,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1684,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1685,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1686,idan~oauthlib,20160701,0,0,0,0,1,0,0,0,0,0
1687,idan~oauthlib,20160702,0,0,2,0,0,1,0,0,0,11
1688,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1689,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1690,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1691,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1692,idan~oauthlib,20160707,1,0,0,0,1,0,1,0,1,10
1693,idan~oauthlib,20160708,3,0,0,0,1,0,1,0,3,10
1694,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1695,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1696,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1697,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1698,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1699,idan~oauthlib,20160714,0,0,1,0,0,0,0,0,0,0
1700,idan~oauthlib,20160715,0,0,1,0,0,0,0,0,0,0
1701,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1702,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1703,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1704,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1705,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1706,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1707,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1708,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1709,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1710,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1711,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1712,idan~oauthlib,20160727,0,0,1,0,1,0,0,0,0,0
1713,idan~oauthlib,20160728,0,0,1,0,0,0,0,0,0,0
1714,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1715,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1716,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1717,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1718,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1719,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1720,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1721,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1722,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1723,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1724,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1725,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1726,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1727,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1728,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1729,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1730,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1731,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1732,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1733,idan~oauthlib,20160817,0,0,2,0,0,0,0,0,0,0
1734,idan~oauthlib,20160818,2,0,1,0,0,0,0,0,2,10
1735,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1736,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1737,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1738,idan~oauthlib,20160822,0,0,1,0,1,1,0,0,0,11
1739,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1740,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1741,idan~oauthlib,20160825,2,0,2,0,0,0,0,4,2,10
1742,idan~oauthlib,20160826,1,0,0,0,0,0,0,0,1,10
1743,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1744,idan~oauthlib,20160828,3,2,2,0,0,2,0,0,0,11
1745,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1746,idan~oauthlib,20160830,0,0,1,0,0,0,0,0,0,0
1747,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1748,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1749,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1750,idan~oauthlib,20160903,2,0,1,0,0,0,0,0,0,0
1751,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1752,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1753,idan~oauthlib,20160906,0,0,1,0,1,1,0,0,0,11
1754,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1755,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1756,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1757,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1758,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1759,idan~oauthlib,20160912,0,0,0,0,1,0,0,0,0,0
1760,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1761,idan~oauthlib,20160914,0,0,0,0,1,0,0,0,0,0
1762,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1763,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1764,idan~oauthlib,20160917,0,0,3,0,2,0,1,0,1,10
1765,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1766,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1767,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1768,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1769,idan~oauthlib,20160922,0,0,1,0,0,0,0,0,0,0
1770,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1771,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1772,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1773,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1774,idan~oauthlib,20160927,0,0,0,0,1,0,0,0,0,0
1775,idan~oauthlib,20160928,0,0,0,0,1,0,0,0,0,0
1776,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1777,idan~oauthlib,20160930,0,0,1,0,0,1,0,0,0,11
1778,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1779,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1780,idan~oauthlib,20161003,2,0,0,0,1,0,1,0,2,10
1781,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1782,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1783,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1784,idan~oauthlib,20161007,0,0,2,0,0,0,0,0,0,0
1785,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1786,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1787,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1788,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1789,idan~oauthlib,20161012,0,0,1,0,0,0,0,0,0,0
1790,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1791,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1792,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1793,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1794,idan~oauthlib,20161017,0,0,1,0,1,0,1,0,1,10
1795,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1796,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1797,idan~oauthlib,20161020,0,0,1,0,0,0,0,0,0,0
1798,idan~oauthlib,20161021,1,0,1,0,2,0,1,0,1,10
1799,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1800,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1801,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1802,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1803,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1804,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1805,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1806,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1807,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1808,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1809,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1810,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1811,idan~oauthlib,20161103,0,0,1,0,0,0,0,0,0,0
1812,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1813,idan~oauthlib,20161105,0,0,0,0,2,0,0,0,0,10
1814,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1815,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1816,idan~oauthlib,20161108,0,0,1,0,1,0,0,0,0,0
1817,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1818,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1819,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1820,idan~oauthlib,20161112,0,0,1,0,0,0,0,0,0,0
1821,idan~oauthlib,20161113,0,0,6,0,0,3,0,0,0,11
1822,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1823,idan~oauthlib,20161115,0,0,0,0,2,0,0,0,0,10
1824,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1825,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1826,idan~oauthlib,20161118,1,0,0,0,0,0,0,0,1,10
1827,idan~oauthlib,20161119,0,0,1,0,0,0,0,0,0,0
1828,idan~oauthlib,20161120,0,0,1,0,0,1,0,0,0,11
1829,idan~oauthlib,20161121,3,0,2,0,2,0,2,0,3,10
1830,idan~oauthlib,20161122,1,0,1,0,0,0,0,0,1,10
1831,idan~oauthlib,20161123,2,1,1,0,0,2,0,0,0,11
1832,idan~oauthlib,20161124,3,3,12,0,0,8,0,0,0,4
1833,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1834,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1835,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1836,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1837,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1838,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1839,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1840,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1841,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1842,idan~oauthlib,20161204,0,0,1,0,1,0,0,0,0,0
1843,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1844,idan~oauthlib,20161206,7,1,3,0,1,3,1,3,6,4
1845,idan~oauthlib,20161207,3,0,0,0,1,0,1,1,3,10
1846,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1847,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1848,idan~oauthlib,20161210,0,0,0,0,1,0,0,0,0,0
1849,idan~oauthlib,20161211,0,0,1,0,0,0,0,0,0,0
1850,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1851,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1852,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1853,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1854,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1855,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1856,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1857,idan~oauthlib,20161219,2,0,1,0,0,0,0,0,2,10
1858,idan~oauthlib,20161220,4,0,0,0,1,0,1,7,4,10
1859,idan~oauthlib,20161221,0,0,0,0,0,0,0,3,0,10
1860,idan~oauthlib,20161222,3,0,1,0,0,0,0,0,3,10
1861,idan~oauthlib,20161223,1,1,2,0,0,2,0,0,0,11
1862,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1863,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1864,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1865,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1866,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1867,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1868,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1869,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1870,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1871,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1872,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1873,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1874,idan~oauthlib,20170105,1,0,0,0,1,0,1,0,1,10
1875,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1876,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1877,idan~oauthlib,20170108,0,0,1,0,0,0,0,1,0,10
1878,idan~oauthlib,20170109,1,0,0,0,0,0,0,2,1,10
1879,idan~oauthlib,20170110,0,0,0,0,1,0,0,0,0,0
1880,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1881,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1882,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1883,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1884,idan~oauthlib,20170115,0,0,1,0,0,1,0,0,0,11
1885,idan~oauthlib,20170116,2,0,0,0,0,0,0,0,2,10
1886,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1887,idan~oauthlib,20170118,1,0,0,0,0,0,0,0,1,10
1888,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1889,idan~oauthlib,20170120,1,0,0,0,1,0,1,0,1,10
1890,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1891,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1892,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1893,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1894,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1895,idan~oauthlib,20170126,1,0,0,0,0,0,0,0,1,10
1896,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1897,idan~oauthlib,20170128,0,0,1,0,0,0,0,0,0,0
1898,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1899,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1900,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1901,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1902,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1903,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1904,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1905,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1906,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1907,idan~oauthlib,20170207,1,0,0,0,1,0,1,0,1,10
1908,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1909,idan~oauthlib,20170209,0,0,0,0,1,0,0,0,0,0
1910,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1911,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1912,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1913,idan~oauthlib,20170213,1,0,0,0,0,0,0,0,1,10
1914,idan~oauthlib,20170214,2,0,0,0,2,0,2,0,2,10
1915,idan~oauthlib,20170215,0,0,1,0,0,0,0,0,0,0
1916,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1917,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1918,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1919,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1920,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1921,idan~oauthlib,20170221,1,0,0,0,1,0,1,0,1,10
1922,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1923,idan~oauthlib,20170223,3,0,0,0,3,0,3,0,3,10
1924,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1925,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1926,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1927,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1928,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1929,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1930,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1931,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1932,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1933,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1934,idan~oauthlib,20170306,1,0,0,0,1,0,1,0,1,10
1935,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1936,idan~oauthlib,20170308,2,0,0,0,1,0,1,0,2,10
1937,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1938,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1939,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1940,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1941,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1942,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1943,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1944,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1945,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1946,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1947,idan~oauthlib,20170319,2,1,1,0,0,1,0,0,0,11
1948,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1949,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1950,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1951,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1952,idan~oauthlib,20170324,0,0,1,0,0,0,0,0,0,0
1953,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1954,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1955,idan~oauthlib,20170327,0,0,1,0,0,0,0,0,0,0
1956,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1957,idan~oauthlib,20170329,0,0,1,0,1,0,1,6,4,10
