,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
396,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
397,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
398,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
399,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
400,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
401,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
402,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
403,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
404,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
405,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
406,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
407,pycqa~astroid,20070607,1,0,0,0,0,0,0,0,0,0
408,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
409,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
410,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
411,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
412,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
413,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
414,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
415,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
416,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
417,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
418,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
419,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
420,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
421,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
422,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
423,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
424,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
425,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
426,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
427,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
428,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
429,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
430,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
431,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
432,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
433,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
434,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
435,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
436,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
437,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
438,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
439,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
440,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
441,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
442,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
443,pycqa~astroid,20070713,1,0,0,0,0,0,0,0,0,0
444,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
445,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
446,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
447,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
448,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
449,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
450,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
451,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
452,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
453,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
454,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
455,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
456,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
457,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
458,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
459,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
460,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
461,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
462,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
463,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
464,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
465,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
466,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
467,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
468,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
469,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
470,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
471,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
472,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
473,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
474,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
475,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
476,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
477,pycqa~astroid,20070816,2,0,0,0,0,0,0,0,0,0
478,pycqa~astroid,20070817,1,0,0,0,0,0,0,0,0,0
479,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
480,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
481,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
482,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
483,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
484,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
485,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
486,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
487,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
488,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
489,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
490,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
491,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
492,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
493,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
494,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
495,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
496,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
497,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
498,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
499,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
500,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
501,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
502,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
503,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
504,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
505,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
506,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
507,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
508,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
509,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
510,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
511,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
512,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
513,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
514,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
515,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
516,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
517,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
518,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
519,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
520,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
521,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
522,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
523,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
524,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
525,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
526,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
527,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
528,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
529,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
530,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
531,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
532,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
533,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
534,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
535,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
536,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
537,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
538,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
539,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
540,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
541,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
542,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
543,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
544,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
545,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
546,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
547,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
548,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
549,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
550,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
551,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
552,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
553,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
554,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
555,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
556,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
557,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
558,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
559,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
560,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
561,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
562,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
563,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
564,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
565,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
566,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
567,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
568,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
569,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
570,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
571,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
572,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
573,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
574,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
575,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
576,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
577,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
578,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
579,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
580,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
581,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
582,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
583,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
584,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
585,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
586,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
587,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
588,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
589,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
590,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
591,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
592,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
593,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
594,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
595,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
596,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
597,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
598,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
599,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
600,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
601,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
602,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
603,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
604,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
605,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
606,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
607,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
608,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
609,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
610,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
611,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
612,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
613,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
614,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
615,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
616,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
617,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
618,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
619,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
620,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
621,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
622,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
623,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
624,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
625,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
626,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
627,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
628,pycqa~astroid,20080114,3,0,0,0,0,0,0,0,0,0
629,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
630,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
631,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
632,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
633,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
634,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
635,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
636,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
637,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
638,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
639,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
640,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
641,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
642,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
643,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
644,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
645,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
646,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
647,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
648,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
649,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
650,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
651,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
652,pycqa~astroid,20080207,4,0,0,0,0,0,0,0,0,0
653,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
654,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
655,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
656,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
657,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
658,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
659,pycqa~astroid,20080214,2,0,0,0,0,0,0,0,0,0
660,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
661,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
662,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
663,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
664,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
665,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
666,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
667,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
668,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
669,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
670,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
671,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
672,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
673,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
674,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
675,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
676,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
677,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
678,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
679,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
680,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
681,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
682,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
683,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
684,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
685,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
686,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
687,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
688,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
689,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
690,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
691,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
692,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
693,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
694,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
695,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
696,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
697,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
698,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
699,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
700,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
701,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
702,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
703,pycqa~astroid,20080329,1,0,0,0,0,0,0,0,0,0
704,pycqa~astroid,20080330,1,0,0,0,0,0,0,0,0,0
705,pycqa~astroid,20080331,1,0,0,0,0,0,0,0,0,0
706,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
707,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
708,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
709,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
710,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
711,pycqa~astroid,20080406,1,0,0,0,0,0,0,0,0,0
712,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
713,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
714,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
715,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
716,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
717,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
718,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
719,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
720,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
721,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
722,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
723,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
724,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
725,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
726,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
727,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
728,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
729,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
730,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
731,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
732,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
733,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
734,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
735,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
736,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
737,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
738,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
739,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
740,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
741,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
742,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
743,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
744,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
745,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
746,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
747,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
748,pycqa~astroid,20080513,4,0,0,0,0,0,0,0,0,0
749,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
750,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
751,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
752,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
753,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
754,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
755,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
756,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
757,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
758,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
759,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
760,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
761,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
762,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
763,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
764,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
765,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
766,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
767,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
768,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
769,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
770,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
771,pycqa~astroid,20080605,1,0,0,0,0,0,0,0,0,0
772,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
773,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
774,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
775,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
776,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
777,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
778,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
779,pycqa~astroid,20080613,1,0,0,0,0,0,0,0,0,0
780,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
781,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
782,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
783,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
784,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
785,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
786,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
787,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
788,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
789,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
790,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
791,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
792,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
793,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
